vivo	short
http://vivo.ufl.edu/individual/n6806110318	GM02947
http://vivo.ufl.edu/individual/n1599824396	GM058
http://vivo.ufl.edu/individual/n4543463190	GM03441
http://vivo.ufl.edu/individual/n258344578	GM03923
http://vivo.ufl.edu/individual/n87835	GM03184
http://vivo.ufl.edu/individual/n6683693121	GM04350
http://vivo.ufl.edu/individual/n6556909696	GM0006047
http://vivo.ufl.edu/individual/n9758309945	GM03458
http://vivo.ufl.edu/individual/n1444577143	GM03781
http://vivo.ufl.edu/individual/n9572676043	GM02354
http://vivo.ufl.edu/individual/n108970760	GM0858
http://vivo.ufl.edu/individual/n2206948249	GM03719
http://vivo.ufl.edu/individual/n1676463123	GM03575
http://vivo.ufl.edu/individual/n819211874	GM02735
http://vivo.ufl.edu/individual/n1871367848	GM03883
http://vivo.ufl.edu/individual/n595701813	GM01178
http://vivo.ufl.edu/individual/n4807756903	GM0005668
http://vivo.ufl.edu/individual/n1884415700	GM04667
http://vivo.ufl.edu/individual/n63894	GM05164
http://vivo.ufl.edu/individual/n1670903645	GM04113
http://vivo.ufl.edu/individual/n1445683916	GM03552
http://vivo.ufl.edu/individual/n6641880563	GM0005978
http://vivo.ufl.edu/individual/n2855892959	GM0199
http://vivo.ufl.edu/individual/n176535603	GM01592
http://vivo.ufl.edu/individual/n2044972597	GM03353
http://vivo.ufl.edu/individual/n454438796	GM01056
http://vivo.ufl.edu/individual/n623607081	GM04954
http://vivo.ufl.edu/individual/n7625182758	GM0551
http://vivo.ufl.edu/individual/n199649	GM02462
http://vivo.ufl.edu/individual/n8280873502	GM067
http://vivo.ufl.edu/individual/n9900882209	GM0815
http://vivo.ufl.edu/individual/n268888337	GM01238
http://vivo.ufl.edu/individual/n234290510	GM04050
http://vivo.ufl.edu/individual/n20392	GM01193
http://vivo.ufl.edu/individual/n1126457134	GM01752
http://vivo.ufl.edu/individual/n1077830773	GM03764
http://vivo.ufl.edu/individual/n8821155739	GM04208
http://vivo.ufl.edu/individual/n2389054145	GM0005455
http://vivo.ufl.edu/individual/n116499281	GM0514
http://vivo.ufl.edu/individual/n3390984848	GM0005781
http://vivo.ufl.edu/individual/n6850865807	GM0950
http://vivo.ufl.edu/individual/n6203417282	GM0724
http://vivo.ufl.edu/individual/n5535837762	GM076
http://vivo.ufl.edu/individual/n1062368847	GM03608
http://vivo.ufl.edu/individual/n4231270346	GM0005584
http://vivo.ufl.edu/individual/n2015156508	GM04728
http://vivo.ufl.edu/individual/n8523281445	GM0006061
http://vivo.ufl.edu/individual/n1952001109	GM0005466
http://vivo.ufl.edu/individual/n2703233136	GM01122
http://vivo.ufl.edu/individual/n749864234	GM01340
http://vivo.ufl.edu/individual/n795015805	GM01626
http://vivo.ufl.edu/individual/n3253782353	GM04196
http://vivo.ufl.edu/individual/n1534501710	GM0310
http://vivo.ufl.edu/individual/n95086	GM0564
http://vivo.ufl.edu/individual/n245668348	GM02641
http://vivo.ufl.edu/individual/n30045	GM02417
http://vivo.ufl.edu/individual/n975625990	GM03652
http://vivo.ufl.edu/individual/n618513300	GM0327
http://vivo.ufl.edu/individual/n884941574	GM03763
http://vivo.ufl.edu/individual/n2941555066	GM0006104
http://vivo.ufl.edu/individual/n1627983853	GM02431
http://vivo.ufl.edu/individual/n4920952280	GM01938
http://vivo.ufl.edu/individual/n5274293623	GM02091
http://vivo.ufl.edu/individual/n928537219	GM01105
http://vivo.ufl.edu/individual/n5022888682	GM0005664
http://vivo.ufl.edu/individual/n1773898652	GM02328
http://vivo.ufl.edu/individual/n7040688683	GM0649
http://vivo.ufl.edu/individual/n1485642012	GM01891
http://vivo.ufl.edu/individual/n1001506211	GM04279
http://vivo.ufl.edu/individual/n2028553312	GM01629
http://vivo.ufl.edu/individual/n36647	GM03500
http://vivo.ufl.edu/individual/n1977854493	GM03239
http://vivo.ufl.edu/individual/n1112976689	GM01009
http://vivo.ufl.edu/individual/n1617451464	GM02213
http://vivo.ufl.edu/individual/n2004682434	GM03365
http://vivo.ufl.edu/individual/n2258726793	GM0455
http://vivo.ufl.edu/individual/n327762208	GM02468
http://vivo.ufl.edu/individual/n7136993235	GM0384
http://vivo.ufl.edu/individual/n7515761843	GM05045
http://vivo.ufl.edu/individual/n2090287024	GM04821
http://vivo.ufl.edu/individual/n1467357832	GM03760
http://vivo.ufl.edu/individual/n7482906049	GM02096
http://vivo.ufl.edu/individual/n870461563	GM02892
http://vivo.ufl.edu/individual/n7423751032	GM03077
http://vivo.ufl.edu/individual/n5836073871	GM0005712
http://vivo.ufl.edu/individual/n793985692	GM02543
http://vivo.ufl.edu/individual/n8138310838	GM01991
http://vivo.ufl.edu/individual/n1206657782	GM01310
http://vivo.ufl.edu/individual/n1068704375	GM0005512
http://vivo.ufl.edu/individual/n7990739206	GM0006007
http://vivo.ufl.edu/individual/n9085248950	GM0005446
http://vivo.ufl.edu/individual/n2021222054	GM03590
http://vivo.ufl.edu/individual/n3225330486	GM0583
http://vivo.ufl.edu/individual/n9404045200	GM04767
http://vivo.ufl.edu/individual/n6046807613	GM03483
http://vivo.ufl.edu/individual/n1690560070	GM03836
http://vivo.ufl.edu/individual/n1482574962	GM02356
http://vivo.ufl.edu/individual/n1210443880	GM02666
http://vivo.ufl.edu/individual/n5653872923	GM05190
http://vivo.ufl.edu/individual/n1170462885	GM0355
http://vivo.ufl.edu/individual/n401498482	GM04744
http://vivo.ufl.edu/individual/n4823182155	GM0005943
http://vivo.ufl.edu/individual/n2011086654	GM05246
http://vivo.ufl.edu/individual/n7472148553	GM02110
http://vivo.ufl.edu/individual/n8454136855	GM02919
http://vivo.ufl.edu/individual/n5156521333	GM0006017
http://vivo.ufl.edu/individual/n2518378708	GM0210
http://vivo.ufl.edu/individual/n1031135537	GM02903
http://vivo.ufl.edu/individual/n762564044	GM0005508
http://vivo.ufl.edu/individual/n7459638771	GM0005675
http://vivo.ufl.edu/individual/n1157908813	GM04998
http://vivo.ufl.edu/individual/n4622884813	GM01359
http://vivo.ufl.edu/individual/n1788228923	GM02654
http://vivo.ufl.edu/individual/n2682641037	GM01821
http://vivo.ufl.edu/individual/n1817732811	GM02285
http://vivo.ufl.edu/individual/n6605174682	GM02018
http://vivo.ufl.edu/individual/n1738946192	GM05060
http://vivo.ufl.edu/individual/n55307326	GM02918
http://vivo.ufl.edu/individual/n6775604681	GM01818
http://vivo.ufl.edu/individual/n129747271	GM02207
http://vivo.ufl.edu/individual/n1666089066	GM029
http://vivo.ufl.edu/individual/n8153182622	GM05006
http://vivo.ufl.edu/individual/n8345955388	GM01237
http://vivo.ufl.edu/individual/n4938980677	GM0005642
http://vivo.ufl.edu/individual/n1428680296	GM02500
http://vivo.ufl.edu/individual/n87495541	GM04024
http://vivo.ufl.edu/individual/n8040252784	GM03595
http://vivo.ufl.edu/individual/n1027213134	GM04067
http://vivo.ufl.edu/individual/n405051300	GM0721
http://vivo.ufl.edu/individual/n9759206632	GM05123
http://vivo.ufl.edu/individual/n9288460624	GM0005871
http://vivo.ufl.edu/individual/n1336269254	GM04776
http://vivo.ufl.edu/individual/n6188267724	GM02508
http://vivo.ufl.edu/individual/n9528850680	GM0368
http://vivo.ufl.edu/individual/n5430903061	GM050
http://vivo.ufl.edu/individual/n678607570	GM0318
http://vivo.ufl.edu/individual/n2885216388	GM01313
http://vivo.ufl.edu/individual/n1769842479	GM0005361
http://vivo.ufl.edu/individual/n3578890337	GM0884
http://vivo.ufl.edu/individual/n9508710384	GM01198
http://vivo.ufl.edu/individual/n9209451503	GM03000
http://vivo.ufl.edu/individual/n8592096362	GM0871
http://vivo.ufl.edu/individual/n6321965735	GM01551
http://vivo.ufl.edu/individual/n5333421370	GM05073
http://vivo.ufl.edu/individual/n2906720439	GM01470
http://vivo.ufl.edu/individual/n1683608429	GM01746
http://vivo.ufl.edu/individual/n9291765563	GM03391
http://vivo.ufl.edu/individual/n2825273366	GM02656
http://vivo.ufl.edu/individual/n7998914629	GM01778
http://vivo.ufl.edu/individual/n23750	GM04039
http://vivo.ufl.edu/individual/n3810444973	GM04724
http://vivo.ufl.edu/individual/n1736687830	GM03408
http://vivo.ufl.edu/individual/n6682907919	GM02277
http://vivo.ufl.edu/individual/n8687540316	GM0958
http://vivo.ufl.edu/individual/n3802605710	GM03306
http://vivo.ufl.edu/individual/n9778592025	GM025
http://vivo.ufl.edu/individual/n9310458807	GM02175
http://vivo.ufl.edu/individual/n1752292608	GM01402
http://vivo.ufl.edu/individual/n9075699039	GM04449
http://vivo.ufl.edu/individual/n817294677	GM01522
http://vivo.ufl.edu/individual/n875722556	GM01858
http://vivo.ufl.edu/individual/n771467547	GM03333
http://vivo.ufl.edu/individual/n8051881051	GM0005652
http://vivo.ufl.edu/individual/n1412355848	GM04852
http://vivo.ufl.edu/individual/n1221708718	GM0005764
http://vivo.ufl.edu/individual/n5033020979	GM0006067
http://vivo.ufl.edu/individual/n6112936720	GM0005638
http://vivo.ufl.edu/individual/n9405194005	GM01876
http://vivo.ufl.edu/individual/n892833725	GM01312
http://vivo.ufl.edu/individual/n40369	GM03227
http://vivo.ufl.edu/individual/n3922531553	GM0651
http://vivo.ufl.edu/individual/n1401607546	GM05204
http://vivo.ufl.edu/individual/n6253025267	GM01258
http://vivo.ufl.edu/individual/n102696	GM04376
http://vivo.ufl.edu/individual/n5965698713	GM02809
http://vivo.ufl.edu/individual/n119830	GM02552
http://vivo.ufl.edu/individual/n6370000318	GM02224
http://vivo.ufl.edu/individual/n697216139	GM03594
http://vivo.ufl.edu/individual/n1154584228	GM05286
http://vivo.ufl.edu/individual/n189805739	GM02290
http://vivo.ufl.edu/individual/n7999080192	GM01173
http://vivo.ufl.edu/individual/n1223513023	GM02931
http://vivo.ufl.edu/individual/n1519203619	GM04524
http://vivo.ufl.edu/individual/n6835696199	GM0370
http://vivo.ufl.edu/individual/n1121823739	GM0321
http://vivo.ufl.edu/individual/n228967982	GM01139
http://vivo.ufl.edu/individual/n1285585821	GM01428
http://vivo.ufl.edu/individual/n2500476425	GM02053
http://vivo.ufl.edu/individual/n3383090508	GM0168
http://vivo.ufl.edu/individual/n1213795043	GM04602
http://vivo.ufl.edu/individual/n9554161886	GM0496
http://vivo.ufl.edu/individual/n1690480099	GM02512
http://vivo.ufl.edu/individual/n822998960	GM0153
http://vivo.ufl.edu/individual/n1229770329	GM01643
http://vivo.ufl.edu/individual/n869455240	GM04146
http://vivo.ufl.edu/individual/n1876673009	GM02495
http://vivo.ufl.edu/individual/n9079668318	GM03226
http://vivo.ufl.edu/individual/n4989631651	GM04388
http://vivo.ufl.edu/individual/n1484328856	GM01080
http://vivo.ufl.edu/individual/n1141875549	GM03959
http://vivo.ufl.edu/individual/n5413340978	GM0451
http://vivo.ufl.edu/individual/n808282199	GM03480
http://vivo.ufl.edu/individual/n1251434694	GM0005309
http://vivo.ufl.edu/individual/n124637	GM03732
http://vivo.ufl.edu/individual/n4506984429	GM05265
http://vivo.ufl.edu/individual/n963213586	GM04352
http://vivo.ufl.edu/individual/n7285769023	GM0005759
http://vivo.ufl.edu/individual/n804382558	GM04239
http://vivo.ufl.edu/individual/n1255659097	GM04083
http://vivo.ufl.edu/individual/n4731852237	GM0870
http://vivo.ufl.edu/individual/n4909341964	GM0005719
http://vivo.ufl.edu/individual/n3165985188	GM0006025
http://vivo.ufl.edu/individual/n1074015617	GM01325
http://vivo.ufl.edu/individual/n63586	GM03053
http://vivo.ufl.edu/individual/n1598716294	GM0006142
http://vivo.ufl.edu/individual/n607401756	GM01007
http://vivo.ufl.edu/individual/n3191884511	GM0005973
http://vivo.ufl.edu/individual/n7287787788	GM01604
http://vivo.ufl.edu/individual/n1453514191	GM02203
http://vivo.ufl.edu/individual/n3382233775	GM0005792
http://vivo.ufl.edu/individual/n1660101833	GM01524
http://vivo.ufl.edu/individual/n171255	GM03098
http://vivo.ufl.edu/individual/n1214433257	GM01509
http://vivo.ufl.edu/individual/n1122631517	GM05
http://vivo.ufl.edu/individual/n1464690704	GM02200
http://vivo.ufl.edu/individual/n119830	GM02539
http://vivo.ufl.edu/individual/n157045305	GM01094
http://vivo.ufl.edu/individual/n1200542656	GM03755
http://vivo.ufl.edu/individual/n1421925757	GM04519
http://vivo.ufl.edu/individual/n1673518122	GM01425
http://vivo.ufl.edu/individual/n779172465	GM02566
http://vivo.ufl.edu/individual/n1241260476	GM0492
http://vivo.ufl.edu/individual/n2330254800	GM01918
http://vivo.ufl.edu/individual/n1890866400	GM01597
http://vivo.ufl.edu/individual/n1769131522	GM02945
http://vivo.ufl.edu/individual/n650022687	GM01321
http://vivo.ufl.edu/individual/n1571445041	GM04038
http://vivo.ufl.edu/individual/n3260593494	GM0005428
http://vivo.ufl.edu/individual/n5656942237	GM05262
http://vivo.ufl.edu/individual/n30695148	GM02446
http://vivo.ufl.edu/individual/n205955	GM02446
http://vivo.ufl.edu/individual/n2443243890	GM0767
http://vivo.ufl.edu/individual/n388863857	GM0006081
http://vivo.ufl.edu/individual/n681876702	GM01194
http://vivo.ufl.edu/individual/n604509074	GM0953
http://vivo.ufl.edu/individual/n8737064583	GM0005698
http://vivo.ufl.edu/individual/n8658245840	GM04980
http://vivo.ufl.edu/individual/n2241047182	GM0006090
http://vivo.ufl.edu/individual/n53403	GM02860
http://vivo.ufl.edu/individual/n478872304	GM0005454
http://vivo.ufl.edu/individual/n5379586986	GM0005952
http://vivo.ufl.edu/individual/n1219655593	GM01225
http://vivo.ufl.edu/individual/n409197942	GM01892
http://vivo.ufl.edu/individual/n78493	GM03074
http://vivo.ufl.edu/individual/n716099310	GM04598
http://vivo.ufl.edu/individual/n3571879863	GM02403
http://vivo.ufl.edu/individual/n19663	GM04884
http://vivo.ufl.edu/individual/n9621185609	GM0916
http://vivo.ufl.edu/individual/n32304	GM04419
http://vivo.ufl.edu/individual/n3852011925	GM02127
http://vivo.ufl.edu/individual/n201256779	GM0288
http://vivo.ufl.edu/individual/n4460516185	GM0791
http://vivo.ufl.edu/individual/n935759811	GM04773
http://vivo.ufl.edu/individual/n47305	GM03316
http://vivo.ufl.edu/individual/n6821944934	GM04334
http://vivo.ufl.edu/individual/n663456672	GM0790
http://vivo.ufl.edu/individual/n2737455172	GM0899
http://vivo.ufl.edu/individual/n3592031250	GM01618
http://vivo.ufl.edu/individual/n1461697808	GM04086
http://vivo.ufl.edu/individual/n505117236	GM03610
http://vivo.ufl.edu/individual/n1656864989	GM04730
http://vivo.ufl.edu/individual/n3938858796	GM0006011
http://vivo.ufl.edu/individual/n1892467476	GM03787
http://vivo.ufl.edu/individual/n6350625114	GM0005395
http://vivo.ufl.edu/individual/n9419743278	GM02946
http://vivo.ufl.edu/individual/n1663644434	GM0109
http://vivo.ufl.edu/individual/n6975073654	GM0324
http://vivo.ufl.edu/individual/n3818078818	GM02092
http://vivo.ufl.edu/individual/n2529467227	GM0005720
http://vivo.ufl.edu/individual/n6196995157	GM05248
http://vivo.ufl.edu/individual/n527668234	GM03853
http://vivo.ufl.edu/individual/n1192687047	GM02168
http://vivo.ufl.edu/individual/n1931736018	GM03714
http://vivo.ufl.edu/individual/n1320331053	GM04903
http://vivo.ufl.edu/individual/n1127433	GM02409
http://vivo.ufl.edu/individual/n6312107356	GM01919
http://vivo.ufl.edu/individual/n504522116	GM0394
http://vivo.ufl.edu/individual/n9534257463	GM01537
http://vivo.ufl.edu/individual/n7701126145	GM01783
http://vivo.ufl.edu/individual/n2065582812	GM0356
http://vivo.ufl.edu/individual/n1901143434	GM04601
http://vivo.ufl.edu/individual/n1135258052	GM0228
http://vivo.ufl.edu/individual/n1347755185	GM0005413
http://vivo.ufl.edu/individual/n25940	GM03052
http://vivo.ufl.edu/individual/n245859516	GM01346
http://vivo.ufl.edu/individual/n1139977762	GM04636
http://vivo.ufl.edu/individual/n2245313	GM02455
http://vivo.ufl.edu/individual/n5697634308	GM0675
http://vivo.ufl.edu/individual/n12383161	GM05294
http://vivo.ufl.edu/individual/n4886401413	GM01950
http://vivo.ufl.edu/individual/n1425026884	GM04135
http://vivo.ufl.edu/individual/n483009	GM03030
http://vivo.ufl.edu/individual/n1885483429	GM04701
http://vivo.ufl.edu/individual/n1705028728	GM01543
http://vivo.ufl.edu/individual/n1831663958	GM02035
http://vivo.ufl.edu/individual/n37589	GM05143
http://vivo.ufl.edu/individual/n19016	GM04733
http://vivo.ufl.edu/individual/n74738	GM03134
http://vivo.ufl.edu/individual/n5209997509	GM0005949
http://vivo.ufl.edu/individual/n729092413	GM05056
http://vivo.ufl.edu/individual/n1114628929	GM04130
http://vivo.ufl.edu/individual/n961997708	GM05172
http://vivo.ufl.edu/individual/n3708745767	GM0005971
http://vivo.ufl.edu/individual/n8980700108	GM0566
http://vivo.ufl.edu/individual/n9043176469	GM02006
http://vivo.ufl.edu/individual/n557469750	GM0005703
http://vivo.ufl.edu/individual/n4680104478	GM0676
http://vivo.ufl.edu/individual/n1729207990	GM0178
http://vivo.ufl.edu/individual/n60076	GM065
http://vivo.ufl.edu/individual/n1248083257	GM04447
http://vivo.ufl.edu/individual/n6405197396	GM0005585
http://vivo.ufl.edu/individual/n232040	GM02483
http://vivo.ufl.edu/individual/n1961384138	GM03331
http://vivo.ufl.edu/individual/n664258399	GM01109
http://vivo.ufl.edu/individual/n1852483867	GM04216
http://vivo.ufl.edu/individual/n1194291918	GM04055
http://vivo.ufl.edu/individual/n751390700	GM03325
http://vivo.ufl.edu/individual/n1229404392	GM0005523
http://vivo.ufl.edu/individual/n6337120505	GM0006003
http://vivo.ufl.edu/individual/n8497274712	GM03524
http://vivo.ufl.edu/individual/n83514310	GM03376
http://vivo.ufl.edu/individual/n6445420979	GM02134
http://vivo.ufl.edu/individual/n29101	GM03107
http://vivo.ufl.edu/individual/n1264715784	GM03607
http://vivo.ufl.edu/individual/n932824848	GM02463
http://vivo.ufl.edu/individual/n1771107605	GM04176
http://vivo.ufl.edu/individual/n9269285512	GM01539
http://vivo.ufl.edu/individual/n990898012	GM04561
http://vivo.ufl.edu/individual/n28188	GM02963
http://vivo.ufl.edu/individual/n7883754768	GM05303
http://vivo.ufl.edu/individual/n147428932	GM05177
http://vivo.ufl.edu/individual/n945017590	GM0005317
http://vivo.ufl.edu/individual/n2071107167	GM03453
http://vivo.ufl.edu/individual/n9711664081	GM02798
http://vivo.ufl.edu/individual/n1815083666	GM04520
http://vivo.ufl.edu/individual/n5452984763	GM02818
http://vivo.ufl.edu/individual/n5831983674	GM03269
http://vivo.ufl.edu/individual/n4641294073	GM01071
http://vivo.ufl.edu/individual/n80787249	GM02604
http://vivo.ufl.edu/individual/n1516933090	GM03793
http://vivo.ufl.edu/individual/n1572510257	GM05059
http://vivo.ufl.edu/individual/n1233596843	GM04967
http://vivo.ufl.edu/individual/n1472082689	GM02367
http://vivo.ufl.edu/individual/n1961479209	GM04290
http://vivo.ufl.edu/individual/n1472855323	GM0005528
http://vivo.ufl.edu/individual/n567311266	GM04474
http://vivo.ufl.edu/individual/n1813387047	GM01005
http://vivo.ufl.edu/individual/n120604543	GM0581
http://vivo.ufl.edu/individual/n284258993	GM05163
http://vivo.ufl.edu/individual/n1722283429	GM04296
http://vivo.ufl.edu/individual/n7226867637	GM0198
http://vivo.ufl.edu/individual/n4785122788	GM01953
http://vivo.ufl.edu/individual/n2088437716	GM03535
http://vivo.ufl.edu/individual/n2045258443	GM04314
http://vivo.ufl.edu/individual/n1267781546	GM0005407
http://vivo.ufl.edu/individual/n669260695	GM01138
http://vivo.ufl.edu/individual/n51916	GM03024
http://vivo.ufl.edu/individual/n1967592353	GM02783
http://vivo.ufl.edu/individual/n754981532	GM05075
